"[2, 51, 575, 51, 575, 64, -2, -2, -2, -2, 157, -1, -1, 50, 862, 16, 56, 158, 56, 158, 12, 0, 1, 52, 406, 38, 41, 61, 52, 499, 144, 67, 3, 54, 512, 86, 59, 32, 52, 472, 68, 51, 35, 55, 557, 93, 61, 18, 62, 80]","(False, '27분 10초')"
"[37, -2, -2, -2, -2, 26, 37, 19, 58, 384, 20, 50, 14, 53, 710, 103, 52, 192, 54, 455, 88, 57, 7, 52, 980, 33, -2, -2, -2, -2, 95, -2, -2, -2, -2, 140, 0, 3, 57, 228, 28, 54, 602, 54, 602, 52, 59, 41, 52, 809]","(False, '22분 39초')"
"[46, 57, 310, 57, 310, 139, 58, 31, 55, 128, 6, 63, 120, 62, 120, 68, 54, 24, 54, 190, 78, 100, 1, 53, 383, 58, 52, 91, 54, 811, 95, 52, 75, 52, 75, 119, 44, 48, 51, 282, 49, 66, 156, 66, 156, 12, 43, 23, 51, 408]","(True, '24분 37초')"
"[98, 44, 9, 63, 104, 64, -2, -2, -2, -2, 1, -1, -1, 55, 530, 145, 50, 28, 51, 1672, 151, 55, 62, 50, 264, 107, 52, 132, 52, 588, 139, 50, 216, 50, 216, 118, 56, 16, 56, 288, 135, 52, 290, 52, 290, 4, 53, 34, 58, 249]","(True, '26분 39초')"
"[38, 51, 82, 53, 179, 139, 60, 98, 58, 269, 63, 56, 55, 58, 118, 51, 0, 1, 52, 736, 73, 57, 180, 57, 180, 46, 36, 33, 54, 779, 138, 53, 807, 53, 807, 118, 33, 3, 54, 394, 28, 54, 87, 54, 87, 52, -2, -2, -2, -2]","(True, '23분 9초')"
"[0, 100, 1, 52, 533, 37, 100, 1, 52, 899, 53, 52, 641, 52, 641, 120, 64, 25, 57, 410, 105, 0, 2, 55, 453, 119, 0, 3, 53, 584, 60, -2, -2, -2, -2, 121, -1, -1, 54, 393, 28, 57, 14, 62, 105, 101, 25, 4, 52, 530]","(False, '20분 17초')"
"[37, 76, 17, 82, 40, 64, -2, -2, -2, -2, 157, 60, 5, 63, 145, 103, 52, 60, 54, 373, 80, 69, 52, 62, 111, 92, 60, 381, 60, 381, 82, 58, 76, 58, 76, 148, 86, 7, 60, 193, 28, 51, 111, 53, 342, 52, 51, 47, 57, 145]","(False, '27분 41초')"
"[42, 56, 94, 56, 94, 139, 52, 69, 56, 145, 1, 58, 161, 58, 161, 16, 55, 97, 54, 252, 70, 100, 7, 59, 195, 128, 49, 65, 54, 153, 64, 41, 32, 56, 497, 111, 57, 317, 57, 317, 48, 69, 39, 54, 729, 105, 69, 55, 55, 432]","(True, '17분 37초')"
"[6, 60, 118, 60, 118, 37, 58, 64, 58, 312, 55, 57, 330, 57, 330, 50, 65, 20, 66, 86, 97, 50, 2, 54, 284, 98, 60, 228, 60, 228, 89, 53, 543, 53, 543, 90, 68, 227, 68, 227, 51, 60, 5, 54, 767, 4, 64, 66, 59, 141]","(False, '31분 36초')"
"[69, 100, 3, 75, 71, 64, 64, 151, 64, 151, 1, 65, 74, 65, 74, 68, 56, 27, 61, 290, 151, 63, 16, 56, 481, 37, 63, 57, 59, 200, 144, 50, 30, 55, 841, 11, 72, 111, 72, 111, 62, -1, -1, 59, 306, 78, 56, 25, 57, 676]","(True, '24분 50초')"
"[37, 55, 51, 62, 135, 121, 80, 5, 54, 305, 81, 50, 1203, 50, 1203, 75, 100, 4, 63, 121, 80, 33, 3, 52, 713, 101, 62, 74, 62, 74, 64, 52, 114, 52, 114, 1, 54, 57, 52, 748, 48, 45, 80, 50, 496, 96, 53, 19, 55, 169]","(True, '33분 32초')"
"[33, 44, 18, 53, 984, 144, 64, 22, 55, 753, 102, 51, 69, 52, 479, 51, 49, 128, 55, 262, 97, 100, 2, 54, 295, 38, 63, 30, 56, 213, 37, 43, 7, 65, 110, 121, 67, 3, 58, 266, 103, 62, 21, 54, 132, 80, 56, 199, 56, 199]","(False, '15분 30초')"
"[37, 76, 25, 69, 88, 144, 100, 4, 82, 57, 117, -1, -1, 51, 1036, 51, -2, -2, -2, -2, 93, -2, -2, -2, -2, 118, 33, 6, 53, 1142, 39, -2, -2, -2, -2, 1, -2, -2, -2, -2, 50, 45, 11, 77, 65, 90, 56, 9, 72, 32]","(True, '24분 39초')"
"[98, 50, 18, 58, 206, 153, 60, 5, 64, 107, 36, -2, -2, -2, -2, 28, 40, 5, 52, 796, 136, 58, 196, 58, 196, 33, 45, 29, 52, 679, 144, 56, 59, 55, 340, 55, -2, -2, -2, -2, 64, 33, 9, 57, 375, 105, 76, 17, 57, 251]","(False, '20분 39초')"
"[117, 54, 13, 52, 1011, 139, 59, 34, 57, 226, 121, 49, 35, 58, 180, 28, 47, 38, 58, 214, 52, 57, 60, 57, 60, 33, 44, 43, 53, 373, 22, 55, 95, 57, 364, 148, 59, 22, 55, 157, 51, 55, 40, 54, 273, 90, 47, 64, 54, 346]","(True, '10분 25초')"
"[38, 44, 9, 56, 310, 37, 45, 22, 59, 141, 1, 57, 7, 53, 1123, 148, 50, 2, 53, 543, 125, 53, 118, 52, 377, 3, 56, 59, 56, 59, 82, -2, -2, -2, -2, 68, 54, 39, 54, 339, 28, -2, -2, -2, -2, 52, 68, 19, 67, 105]","(False, '24분 12초')"
"[68, -1, -1, 60, 199, 139, 51, 74, 61, 300, 157, 54, 224, 54, 224, 51, 50, 6, 58, 299, 90, -1, -1, 60, 196, 144, -1, -1, 54, 642, 25, 68, 40, 54, 1132, 89, 58, 126, 58, 126, 91, 65, 34, 60, 158, 105, 55, 53, 58, 553]","(False, '27분 51초')"
"[37, 54, 80, 63, 178, 122, -2, -2, -2, -2, 121, 0, 1, 54, 774, 50, 58, 36, 64, 90, 80, 17, 6, 53, 438, 110, 56, 93, 59, 199, 95, 83, 52, 83, 52, 7, 77, 61, 77, 61, 28, 65, 23, 61, 192, 93, -1, -1, 80, 83]","(True, '20분 48초')"
"[35, 53, 113, 54, 700, 121, -2, -2, -2, -2, 91, -2, -2, -2, -2, 28, 43, 14, 50, 36, 151, -1, -1, 85, 13, 128, 49, 57, 56, 363, 152, 55, 33, 53, 359, 111, -1, -1, 54, 321, 48, -2, -2, -2, -2, 52, 54, 126, 54, 126]","(True, '18분 46초')"
"[47, 48, 129, 53, 271, 138, 53, 807, 53, 807, 102, 71, 7, 59, 132, 133, 74, 35, 51, 397, 101, -1, -1, 61, 262, 0, 54, 24, 52, 554, 37, 55, 297, 55, 297, 121, -1, -1, 52, 1467, 120, -2, -2, -2, -2, 105, 54, 37, 52, 846]","(True, '18분 26초')"
"[0, 51, 37, 53, 765, 91, 58, 55, 58, 55, 119, 48, 29, 56, 299, 62, 56, 54, 52, 822, 52, 53, 38, 55, 381, 37, 64, 39, 64, 39, 147, 0, 2, 57, 167, 140, 56, 27, 60, 73, 130, 38, 16, 53, 686, 13, 46, 13, 54, 509]","(True, '31분 34초')"
"[148, 40, 5, 52, 1001, 22, 46, 35, 51, 541, 46, 49, 79, 51, 892, 130, 73, 30, 68, 71, 69, 0, 1, 57, 214, 2, -1, -1, 63, 118, 64, 55, 55, 54, 245, 98, 50, 247, 50, 247, 28, 100, 2, 54, 481, 158, 67, 3, 52, 412]","(False, '27분 49초')"
"[23, 54, 272, 54, 272, 83, 67, 3, 55, 777, 69, 55, 547, 55, 547, 49, 56, 140, 56, 140, 93, 51, 35, 59, 180, 47, 43, 76, 43, 76, 139, 55, 78, 58, 167, 140, 63, 27, 62, 183, 75, 80, 5, 58, 228, 65, 43, 23, 53, 710]","(True, '28분 19초')"
"[98, 62, 106, 55, 600, 83, 52, 394, 52, 394, 84, -2, -2, -2, -2, 50, 33, 6, 53, 233, 80, 55, 11, 58, 229, 37, 50, 24, 51, 285, 144, -1, -1, 52, 428, 55, 71, 87, 71, 87, 49, 52, 29, 54, 331, 13, -1, -1, 47, 55]","(False, '30분 22초')"
"[38, 66, 61, 66, 61, 64, 61, 70, 61, 70, 1, 55, 184, 55, 184, 28, 57, 202, 57, 202, 105, 83, 6, 63, 235, 35, 48, 90, 52, 282, 37, 59, 86, 59, 86, 129, 53, 441, 53, 441, 149, 65, 31, 56, 261, 93, 44, 36, 52, 502]","(True, '20분 42초')"
"[46, 64, 11, 48, 27, 53, 85, 20, 59, 73, 47, 53, 70, 53, 70, 51, -1, -1, 59, 113, 4, 54, 56, 51, 646, 64, 56, 61, 56, 61, 91, 73, 15, 73, 15, 157, 60, 149, 60, 149, 48, 51, 67, 55, 456, 80, -2, -2, -2, -2]","(True, '30분 57초')"
"[150, 61, 62, 61, 62, 144, 50, 4, 52, 674, 140, 50, 162, 50, 162, 50, 75, 8, 60, 101, 151, -2, -2, -2, -2, 88, 54, 257, 54, 257, 37, 70, 43, 62, 101, 121, 0, 1, 57, 271, 51, -2, -2, -2, -2, 97, -2, -2, -2, -2]","(False, '27분 50초')"
"[99, 56, 499, 56, 499, 122, 64, 61, 64, 61, 86, 63, 8, 54, 467, 51, 80, 5, 54, 434, 12, 62, 229, 62, 229, 38, 48, 52, 54, 332, 89, 33, 6, 52, 614, 137, 54, 112, 52, 228, 130, 56, 299, 56, 299, 69, 30, 37, 52, 1085]","(True, '21분 21초')"
"[2, 47, 53, 53, 834, 91, 64, 45, 64, 45, 1, 64, 42, 53, 183, 126, 73, 37, 73, 37, 65, 50, 8, 55, 196, 98, 54, 488, 54, 488, 110, 66, 103, 66, 103, 149, 50, 28, 55, 643, 28, 64, 11, 61, 127, 120, -2, -2, -2, -2]","(True, '25분 31초')"
"[100, 57, 438, 57, 438, 64, 58, 64, 58, 64, 63, 50, 16, 45, 58, 28, 62, 34, 65, 123, 80, 50, 6, 55, 438, 42, 55, 49, 56, 286, 37, 50, 80, 56, 541, 137, 58, 53, 64, 121, 18, 47, 15, 56, 385, 52, 40, 20, 57, 394]","(False, '24분 51초')"
"[36, 58, 24, 61, 169, 60, 52, 23, 60, 210, 157, 0, 5, 60, 178, 50, 58, 36, 64, 90, 52, 33, 3, 64, 85, 152, 56, 305, 56, 305, 144, -1, -1, 66, 102, 129, 78, 9, 55, 449, 51, 55, 40, 54, 273, 90, 63, 8, 52, 1059]","(True, '33분 40초')"
"[141, 80, 5, 56, 50, 37, 52, 97, 52, 97, 2, 70, 33, 70, 33, 51, 62, 21, 52, 502, 80, 50, 2, 56, 280, 33, -1, -1, 53, 710, 64, 56, 79, 52, 413, 118, -2, -2, -2, -2, 155, 100, 1, 60, 204, 93, 56, 16, 55, 439]","(True, '23분 0초')"
"[98, 54, 488, 54, 488, 66, 60, 5, 54, 709, 90, 68, 227, 68, 227, 28, 56, 336, 56, 336, 32, 0, 3, 54, 495, 0, 59, 29, 55, 332, 37, 64, 25, 60, 124, 117, 47, 57, 57, 128, 155, 59, 137, 59, 137, 65, 50, 22, 57, 177]","(False, '27분 34초')"
"[144, 100, 1, 55, 99, 22, -1, -1, 63, 75, 2, 52, 21, 52, 719, 145, -1, -1, 65, 115, 93, 0, 2, 54, 417, 141, 55, 332, 56, 728, 53, 63, 8, 64, 53, 91, 68, 22, 68, 22, 148, 50, 10, 54, 24, 94, 61, 18, 56, 102]","(False, '15분 57초')"
"[46, 46, 13, 53, 227, 60, 52, 23, 60, 210, 10, 59, 117, 59, 117, 50, 55, 129, 57, 261, 80, 60, 130, 60, 130, 128, 46, 13, 51, 438, 144, 50, 2, 52, 546, 121, 76, 21, 53, 946, 8, 52, 111, 52, 228, 65, -2, -2, -2, -2]","(False, '21분 56초')"
"[144, 50, 4, 71, 87, 139, 54, 96, 58, 429, 119, 62, 73, 55, 659, 120, 44, 9, 52, 473, 105, 44, 18, 52, 946, 128, 68, 96, 68, 96, 85, 50, 2, 53, 314, 121, -1, -1, 57, 179, 68, 57, 14, 63, 114, 80, 60, 130, 60, 130]","(False, '33분 8초')"
"[37, 50, 22, 59, 201, 38, -1, -1, 67, 169, 157, 41, 17, 53, 472, 68, 79, 14, 71, 56, 12, 59, 299, 59, 299, 36, -1, -1, 60, 199, 122, 83, 30, 83, 30, 11, 72, 111, 72, 111, 50, 50, 6, 56, 482, 90, 33, 21, 56, 480]","(True, '20분 20초')"
"[34, 29, 7, 54, 465, 37, 56, 39, 55, 382, 119, 50, 28, 63, 292, 133, 61, 95, 53, 347, 65, 60, 5, 51, 1588, 89, 50, 12, 51, 1071, 64, 44, 55, 56, 319, 121, -1, -1, 52, 574, 28, 44, 9, 53, 453, 93, 51, 1219, 51, 1219]","(False, '22분 11초')"
"[149, 60, 106, 60, 106, 144, 64, 14, 52, 1199, 55, 51, 295, 51, 295, 49, 59, 132, 59, 132, 125, 59, 39, 50, 292, 98, 58, 55, 52, 554, 26, 37, 19, 58, 384, 42, 52, 300, 52, 300, 28, 64, 53, 54, 164, 80, 55, 132, 54, 269]","(True, '23분 59초')"
"[33, 54, 28, 54, 290, 95, 56, 518, 56, 518, 140, 43, 89, 53, 932, 48, 57, 46, 55, 360, 80, 60, 15, 58, 154, 38, 61, 46, 61, 46, 139, 50, 40, 57, 100, 157, 60, 5, 56, 221, 28, 53, 86, 49, 176, 52, 52, 204, 52, 204]","(False, '32분 28초')"
"[33, 59, 39, 62, 94, 122, 0, 1, 54, 289, 135, -1, -1, 64, 167, 28, 66, 29, 60, 112, 12, 71, 7, 54, 526, 101, 46, 37, 53, 835, 95, 55, 56, 58, 126, 137, 62, 26, 65, 102, 145, 70, 33, 55, 466, 93, 55, 260, 55, 260]","(True, '25분 8초')"
"[58, 53, 409, 53, 409, 82, -2, -2, -2, -2, 157, 61, 31, 52, 593, 50, 58, 64, 58, 64, 109, 75, 4, 51, 1275, 25, 56, 529, 56, 529, 37, 48, 109, 52, 746, 42, 49, 180, 53, 615, 103, 59, 17, 59, 17, 90, 71, 14, 53, 617]","(True, '20분 10초')"
"[104, 54, 319, 54, 319, 139, 55, 154, 57, 396, 32, 50, 26, 56, 186, 28, 52, 29, 53, 484, 52, 73, 11, 51, 1266, 152, 56, 305, 56, 305, 37, 40, 52, 51, 597, 129, 67, 3, 53, 933, 145, 52, 23, 55, 530, 80, 50, 16, 52, 1100]","(False, '23분 32초')"
"[33, 53, 36, 53, 36, 59, 56, 353, 56, 353, 32, 53, 133, 53, 133, 48, 42, 19, 56, 314, 80, 55, 121, 55, 121, 42, -2, -2, -2, -2, 95, 100, 1, 58, 146, 121, -1, -1, 49, 119, 28, -2, -2, -2, -2, 52, -2, -2, -2, -2]","(False, '27분 38초')"
"[58, 47, 59, 52, 1099, 64, 21, 14, 51, 429, 140, -2, -2, -2, -2, 28, 89, 9, 89, 9, 125, 55, 200, 55, 200, 134, 58, 111, 58, 111, 122, 50, 12, 59, 179, 68, -1, -1, 63, 108, 51, -1, -1, 59, 116, 80, -2, -2, -2, -2]","(True, '21분 33초')"
"[38, 48, 23, 53, 366, 139, 53, 51, 54, 385, 117, -1, -1, 53, 614, 48, 29, 7, 54, 439, 52, 53, 102, 59, 206, 47, 86, 7, 60, 237, 37, 57, 49, 54, 122, 1, -1, -1, 53, 310, 68, 58, 12, 56, 136, 78, 35, 17, 58, 349]","(False, '22분 19초')"
"[128, 52, 21, 52, 1208, 144, 33, 3, 61, 194, 101, 56, 314, 56, 314, 28, 56, 259, 56, 259, 52, 29, 7, 51, 724, 100, 63, 107, 63, 107, 37, 48, 109, 52, 746, 55, 71, 87, 71, 87, 48, 75, 4, 52, 275, 70, 36, 22, 53, 579]","(False, '17분 9초')"
"[37, 44, 86, 55, 212, 139, 53, 36, 65, 96, 121, -1, -1, 60, 209, 28, 59, 81, 54, 651, 120, -2, -2, -2, -2, 35, 44, 18, 52, 265, 91, 40, 5, 61, 87, 119, 56, 25, 56, 25, 36, -1, -1, 55, 387, 105, 33, 3, 52, 543]","(False, '28분 15초')"
"[33, -2, -2, -2, -2, 26, 47, 32, 52, 573, 55, 61, 168, 61, 168, 99, 61, 33, 61, 33, 105, 43, 7, 53, 554, 112, 60, 5, 53, 391, 83, 55, 11, 56, 357, 86, 50, 14, 52, 1032, 62, 54, 435, 54, 435, 36, 67, 3, 53, 322]","(False, '26분 42초')"
"[37, -2, -2, -2, -2, 64, -2, -2, -2, -2, 140, 48, 27, 55, 357, 145, 50, 2, 53, 383, 52, 54, 136, 53, 290, 141, 55, 332, 56, 728, 82, 59, 29, 53, 263, 91, 75, 4, 63, 41, 68, 67, 51, 52, 872, 78, 55, 22, 54, 546]","(False, '16분 33초')"
"[132, 56, 585, 56, 585, 60, -1, -1, 60, 205, 137, 46, 37, 54, 705, 48, 31, 13, 53, 563, 70, 50, 12, 54, 280, 87, 65, 17, 51, 1216, 37, 48, 25, 53, 366, 1, 61, 244, 61, 244, 28, 56, 259, 56, 259, 52, 50, 24, 57, 198]","(False, '22분 31초')"
"[149, 50, 54, 54, 845, 121, 71, 17, 57, 253, 18, 53, 320, 52, 320, 50, 56, 9, 61, 85, 80, 52, 91, 53, 838, 38, 41, 61, 52, 499, 37, 64, 36, 64, 36, 157, 39, 28, 52, 715, 120, -1, -1, 55, 400, 105, 40, 5, 52, 1066]","(False, '18분 40초')"
"[34, 59, 143, 59, 143, 64, 47, 17, 58, 84, 155, 53, 190, 53, 190, 9, 49, 230, 49, 230, 117, 56, 382, 56, 382, 33, 53, 32, 52, 280, 37, 53, 17, 58, 116, 137, 67, 60, 67, 60, 24, 46, 28, 54, 237, 13, -1, -1, 47, 55]","(True, '25분 14초')"
"[142, 0, 1, 54, 424, 82, 54, 116, 51, 257, 112, 57, 401, 57, 401, 51, 43, 7, 59, 127, 97, 33, 9, 53, 556, 85, -1, -1, 52, 414, 127, 0, 1, 52, 565, 157, 55, 102, 54, 651, 68, 17, 6, 53, 797, 78, 35, 17, 58, 349]","(False, '28분 17초')"
"[36, 0, 1, 62, 149, 121, 33, 3, 57, 299, 148, 43, 93, 54, 478, 103, 54, 24, 56, 344, 4, 61, 101, 61, 101, 0, 51, 80, 49, 460, 37, 55, 75, 51, 211, 118, 48, 93, 55, 906, 68, 63, 8, 57, 155, 97, 60, 35, 62, 145]","(False, '16분 9초')"
"[101, -2, -2, -2, -2, 122, 75, 12, 73, 59, 19, 54, 526, 54, 526, 103, -2, -2, -2, -2, 65, -1, -1, 55, 65, 47, -2, -2, -2, -2, 147, 25, 4, 53, 469, 25, -2, -2, -2, -2, 28, 49, 135, 49, 135, 52, 60, 5, 52, 549]","(False, '15분 44초')"
"[128, 57, 23, 55, 97, 37, 57, 60, 53, 131, 119, -1, -1, 51, 817, 130, 53, 768, 53, 768, 65, 46, 112, 51, 532, 38, 46, 37, 50, 657, 64, 50, 2, 63, 97, 118, 60, 5, 61, 147, 28, 17, 6, 57, 133, 115, 58, 224, 58, 224]","(False, '23분 5초')"
"[38, 47, 15, 56, 505, 64, 64, 47, 64, 47, 122, 57, 116, 53, 1037, 136, 61, 92, 61, 92, 90, 62, 52, 62, 52, 100, 56, 16, 54, 464, 95, 56, 518, 56, 518, 31, 61, 180, 61, 180, 28, 64, 14, 49, 153, 12, 67, 6, 55, 598]","(False, '20분 26초')"
"[141, -2, -2, -2, -2, 139, 64, 28, 58, 175, 81, -2, -2, -2, -2, 48, 61, 88, 61, 88, 65, 56, 202, 56, 202, 98, 53, 146, 52, 1240, 82, 63, 142, 63, 142, 157, 50, 28, 53, 215, 28, 44, 9, 53, 453, 36, -1, -1, 60, 227]","(True, '24분 16초')"
"[42, 60, 90, 58, 242, 64, 40, 30, 56, 88, 157, 67, 39, 67, 39, 50, 67, 3, 59, 37, 13, 60, 15, 51, 229, 21, 54, 750, 54, 750, 82, -1, -1, 60, 111, 81, 50, 1203, 50, 1203, 68, 54, 57, 55, 122, 52, 69, 35, 52, 216]","(True, '28분 5초')"
"[98, 100, 1, 52, 845, 139, 57, 152, 54, 491, 18, 53, 320, 52, 320, 24, 63, 191, 63, 191, 120, 80, 25, 64, 128, 33, 57, 14, 52, 400, 26, 71, 7, 62, 110, 153, 52, 401, 52, 401, 68, 62, 42, 56, 301, 52, 38, 8, 57, 136]","(False, '23분 7초')"
"[2, 62, 63, 53, 234, 60, 44, 9, 56, 406, 69, 100, 3, 75, 71, 50, 44, 9, 53, 664, 80, 51, 61, 55, 591, 112, 100, 1, 54, 527, 64, 67, 21, 56, 245, 119, 60, 35, 63, 244, 144, -1, -1, 55, 287, 105, -2, -2, -2, -2]","(False, '28분 51초')"
"[56, 49, 51, 66, 125, 122, 55, 22, 58, 299, 2, 43, 53, 53, 523, 103, 52, 27, 52, 682, 13, 70, 20, 56, 628, 38, 25, 4, 60, 236, 59, 53, 332, 53, 332, 129, 43, 7, 54, 229, 130, 53, 251, 53, 251, 65, -2, -2, -2, -2]","(False, '23분 21초')"
"[98, 67, 6, 57, 279, 37, 45, 55, 56, 211, 1, 66, 71, 66, 71, 50, 52, 21, 58, 105, 52, 62, 169, 62, 169, 46, 59, 404, 59, 404, 91, 70, 27, 59, 400, 63, 44, 9, 52, 809, 28, 56, 336, 56, 336, 120, 49, 43, 55, 256]","(True, '32분 25초')"
"[0, 60, 5, 58, 130, 64, 53, 218, 53, 461, 1, 0, 1, 51, 667, 68, 52, 56, 54, 797, 78, 63, 16, 55, 420, 47, 50, 229, 50, 229, 121, 0, 1, 57, 205, 129, 50, 6, 51, 831, 48, 57, 37, 58, 124, 93, 55, 73, 55, 73]","(False, '15분 24초')"
"[33, 65, 20, 61, 88, 59, 0, 1, 52, 932, 1, 63, 57, 63, 57, 154, -2, -2, -2, -2, 80, -2, -2, -2, -2, 69, 55, 398, 55, 398, 139, 60, 98, 58, 269, 118, 81, 16, 66, 104, 120, 0, 2, 55, 381, 105, -1, -1, 52, 1040]","(False, '21분 21초')"
"[141, -2, -2, -2, -2, 37, -2, -2, -2, -2, 25, 100, 1, 53, 569, 48, 59, 22, 64, 47, 52, 44, 32, 58, 234, 55, 54, 308, 54, 308, 122, 57, 37, 55, 671, 68, 43, 7, 59, 227, 19, 55, 396, 55, 396, 105, 50, 4, 68, 74]","(False, '29분 4초')"
"[71, -1, -1, 54, 282, 144, 0, 1, 55, 337, 119, 53, 583, 53, 583, 68, 54, 83, 50, 447, 158, 63, 35, 54, 150, 47, -1, -1, 64, 39, 66, 50, 4, 53, 270, 91, 62, 122, 62, 122, 118, 57, 122, 54, 1244, 78, 38, 8, 70, 46]","(False, '28분 22초')"
"[36, 42, 12, 70, 77, 83, -1, -1, 83, 54, 121, 0, 1, 54, 774, 51, 74, 39, 67, 89, 12, 65, 17, 65, 85, 46, 65, 83, 65, 83, 144, 67, 6, 59, 569, 157, 58, 19, 67, 48, 120, -2, -2, -2, -2, 105, 67, 9, 55, 286]","(True, '29분 48초')"
"[47, 56, 201, 56, 201, 82, 55, 333, 55, 333, 1, 59, 117, 59, 117, 130, 53, 768, 53, 768, 93, -2, -2, -2, -2, 38, 57, 40, 56, 307, 57, 0, 1, 55, 221, 3, 40, 5, 53, 298, 28, 72, 36, 61, 77, 52, 50, 177, 52, 420]","(False, '27분 34초')"
"[38, -1, -1, 53, 388, 139, 62, 21, 60, 155, 63, 39, 23, 56, 88, 28, -2, -2, -2, -2, 120, -1, -1, 59, 158, 36, 41, 17, 56, 267, 37, 60, 62, 51, 581, 2, -2, -2, -2, -2, 103, 58, 231, 58, 231, 96, -2, -2, -2, -2]","(False, '18분 42초')"
"[148, 66, 35, 61, 80, 139, 57, 152, 54, 491, 55, -2, -2, -2, -2, 103, 68, 19, 64, 163, 4, 55, 311, 55, 311, 98, 57, 7, 63, 82, 37, 62, 29, 67, 89, 84, 60, 156, 60, 156, 68, 50, 28, 57, 299, 52, 55, 113, 55, 113]","(True, '29분 23초')"
"[85, 60, 10, 51, 697, 64, 54, 169, 53, 339, 121, -1, -1, 55, 239, 50, 59, 44, 60, 107, 4, 61, 67, 56, 283, 66, -1, -1, 52, 563, 37, 48, 25, 53, 366, 119, 74, 42, 74, 42, 51, 33, 9, 59, 112, 52, 62, 39, 62, 39]","(False, '21분 28초')"
"[112, 63, 336, 63, 336, 37, 48, 109, 52, 746, 137, 52, 46, 57, 92, 103, 62, 69, 57, 357, 4, 75, 8, 53, 559, 36, -1, -1, 56, 206, 59, 0, 1, 52, 609, 118, 62, 29, 56, 216, 145, 55, 516, 55, 516, 90, 45, 55, 52, 1198]","(False, '27분 26초')"
"[37, 41, 17, 52, 1188, 139, 64, 14, 79, 58, 102, -1, -1, 73, 70, 126, 29, 7, 55, 533, 78, 38, 8, 74, 54, 110, 56, 93, 59, 199, 144, 29, 7, 73, 60, 68, 75, 4, 54, 644, 50, 57, 42, 55, 354, 4, 100, 2, 55, 642]","(False, '15분 16초')"
"[38, 41, 61, 52, 499, 144, 75, 4, 52, 787, 129, 44, 18, 52, 928, 49, 67, 9, 57, 373, 13, 70, 20, 56, 628, 37, 57, 60, 53, 131, 139, 67, 60, 67, 60, 118, 35, 40, 49, 234, 155, -2, -2, -2, -2, 80, 55, 262, 55, 262]","(True, '27분 2초')"
"[149, 17, 6, 50, 256, 64, 47, 17, 58, 84, 2, 52, 25, 56, 204, 28, 56, 72, 55, 150, 69, 49, 49, 57, 105, 101, 56, 48, 54, 420, 139, 60, 5, 55, 233, 117, 72, 18, 54, 184, 103, 68, 22, 55, 107, 13, 40, 5, 55, 285]","(True, '22분 11초')"
"[38, 51, 82, 53, 179, 64, 55, 99, 55, 99, 86, 33, 3, 52, 685, 105, 54, 37, 52, 846, 4, 55, 311, 55, 311, 52, 58, 84, 58, 84, 139, 51, 127, 51, 127, 137, 32, 19, 55, 431, 49, 67, 30, 67, 30, 46, 81, 16, 58, 91]","(True, '3분 13초')"
"[85, 56, 308, 56, 308, 121, 63, 8, 52, 742, 149, 46, 41, 58, 313, 51, 67, 3, 53, 393, 125, 50, 2, 60, 328, 30, 56, 254, 56, 254, 37, -2, -2, -2, -2, 157, 75, 8, 57, 131, 48, 100, 2, 64, 101, 52, -1, -1, 54, 411]","(False, '33분 54초')"
"[85, -2, -2, -2, -2, 39, -2, -2, -2, -2, 25, 40, 20, 56, 147, 51, 67, 3, 51, 617, 65, 57, 60, 54, 414, 144, 0, 1, 53, 506, 82, 62, 42, 55, 96, 98, 75, 8, 58, 119, 154, 59, 56, 52, 488, 97, 52, 33, 54, 112]","(True, '23분 12초')"
"[37, 58, 111, 58, 111, 95, 64, 11, 54, 644, 157, 69, 39, 54, 260, 51, 50, 2, 54, 404, 93, 51, 1219, 51, 1219, 144, -1, -1, 66, 154, 64, 62, 90, 62, 90, 55, 54, 308, 54, 308, 121, 61, 23, 53, 710, 97, 50, 4, 66, 92]","(False, '32분 7초')"
"[101, 56, 153, 56, 153, 99, 61, 23, 68, 102, 91, 62, 122, 62, 122, 9, 100, 1, 60, 139, 80, -2, -2, -2, -2, 33, -2, -2, -2, -2, 139, 72, 47, 72, 47, 157, 65, 109, 65, 109, 146, 50, 529, 50, 529, 120, -2, -2, -2, -2]","(True, '19분 46초')"
"[47, 54, 188, 54, 188, 95, 51, 63, 52, 1050, 11, 64, 11, 62, 64, 8, 67, 21, 67, 21, 4, 55, 11, 54, 227, 81, -2, -2, -2, -2, 64, 54, 334, 54, 334, 157, -2, -2, -2, -2, 68, 56, 96, 52, 449, 78, 56, 16, 54, 443]","(False, '31분 12초')"
"[37, -1, -1, 51, 260, 122, 51, 35, 53, 900, 86, 67, 3, 55, 214, 48, 50, 26, 58, 157, 116, 44, 18, 54, 510, 88, 65, 101, 65, 101, 139, 55, 502, 55, 502, 121, 50, 2, 55, 409, 51, 0, 1, 57, 72, 65, 31, 13, 59, 547]","(True, '22분 5초')"
"[38, 0, 4, 56, 188, 122, 75, 12, 73, 59, 18, 90, 10, 78, 23, 144, -1, -1, 51, 360, 105, -1, -1, 50, 124, 141, 52, 143, 52, 143, 37, 61, 31, 70, 67, 1, 67, 6, 66, 68, 103, -2, -2, -2, -2, 97, -2, -2, -2, -2]","(True, '15분 20초')"
