"[17, 59, 96, 153, 52, 401, 1, 67, 72, 103, 52, 21, 4, -2, -2, 100, 57, 438, 64, 63, 40, 135, 40, 15, 50, 69, 55, 80, 56, 159]","(True, '28분 45초')"
"[33, 46, 48, 37, 50, 117, 1, 49, 99, 155, -2, -2, 146, -2, -2, 141, 53, 19, 64, 49, 106, 149, 55, 22, 8, 46, 89, 97, 58, 50]","(True, '22분 5초')"
"[58, 54, 458, 95, 53, 108, 100, 55, 788, 28, 53, 74, 135, 55, 185, 101, 57, 260, 144, -2, -2, 2, 50, 64, 24, 61, 163, 78, -2, -2]","(False, '23분 40초')"
"[56, 53, 19, 139, 51, 173, 1, 57, 58, 8, -2, -2, 97, 56, 72, 42, -2, -2, 37, -2, -2, 55, 60, 110, 28, 60, 131, 116, 48, 46]","(False, '25분 3초')"
"[100, 57, 438, 85, 68, 19, 137, 53, 59, 49, 67, 81, 105, 63, 71, 33, 51, 35, 37, 55, 22, 1, 71, 63, 155, 59, 137, 90, 57, 72]","(False, '15분 44초')"
"[98, -1, -1, 82, 64, 33, 101, 56, 296, 48, -1, -1, 52, 47, 45, 37, 54, 48, 144, -2, -2, 2, 63, 52, 113, -1, -1, 151, 35, 23]","(False, '22분 49초')"
"[3, 62, 103, 26, -2, -2, 91, -2, -2, 126, -2, -2, 106, -2, -2, 148, -2, -2, 64, 60, 103, 2, 51, 55, 49, -2, -2, 120, -2, -2]","(False, '16분 53초')"
"[142, 53, 19, 25, -2, -2, 153, 52, 563, 16, 53, 298, 4, -2, -2, 36, -2, -2, 64, 55, 76, 100, 55, 788, 50, 57, 72, 151, 51, 242]","(False, '27분 9초')"
"[17, 65, 20, 64, 57, 334, 50, 51, 82, 28, 54, 65, 65, 50, 18, 37, -2, -2, 22, 37, 70, 148, 53, 226, 103, 49, 108, 80, 47, 137]","(False, '27분 59초')"
"[141, 51, 88, 37, 51, 35, 153, -2, -2, 48, 55, 154, 135, 55, 217, 38, 65, 34, 64, 64, 47, 121, -2, -2, 50, 67, 18, 52, 52, 23]","(False, '15분 19초')"
"[58, -2, -2, 139, 53, 47, 1, 64, 28, 51, 68, 74, 125, 59, 99, 118, 47, 19, 37, 56, 27, 86, -2, -2, 50, 54, 37, 80, 64, 76]","(True, '24분 8초')"
"[71, -2, -2, 82, 58, 26, 135, 59, 37, 51, 62, 153, 80, -2, -2, 124, 54, 227, 37, 54, 243, 118, -2, -2, 126, 61, 114, 125, 70, 46]","(True, '26분 44초')"
"[11, 52, 1095, 122, -2, -2, 55, 54, 160, 126, -2, -2, 88, -2, -2, 2, -2, -2, 144, 50, 18, 32, 61, 158, 28, -2, -2, 151, 54, 443]","(True, '24분 42초')"
"[144, 55, 77, 89, 54, 251, 86, -2, -2, 28, 69, 68, 151, 63, 38, 69, 54, 435, 142, -2, -2, 32, 60, 43, 49, 55, 762, 97, -2, -2]","(True, '24분 42초')"
"[11, 52, 1095, 139, -2, -2, 157, 56, 27, 48, 53, 62, 69, -2, -2, 0, -2, -2, 64, 53, 15, 118, -2, -2, 28, -2, -2, 52, -2, -2]","(True, '27분 55초')"
"[149, -2, -2, 91, -2, -2, 1, 66, 91, 28, 50, 50, 52, 42, 142, 81, 50, 1203, 153, -2, -2, 121, -2, -2, 103, 38, 29, 90, -2, -2]","(False, '15분 53초')"
"[46, 57, 310, 82, 51, 85, 1, 58, 130, 28, 62, 92, 105, -2, -2, 58, -2, -2, 89, -2, -2, 137, 48, 126, 145, 50, 42, 52, 49, 53]","(True, '35분 35초')"
"[47, 53, 552, 147, 57, 23, 1, 64, 95, 126, 48, 31, 90, 55, 38, 141, 61, 196, 57, 58, 205, 86, -2, -2, 154, 64, 22, 156, -2, -2]","(True, '21분 52초')"
"[87, -2, -2, 37, 53, 379, 129, 43, 42, 28, 69, 26, 151, 51, 242, 98, 62, 106, 121, -2, -2, 157, 57, 122, 8, -2, -2, 65, -2, -2]","(False, '31분 27초')"
"[37, 50, 96, 82, 58, 161, 119, 54, 242, 28, 54, 602, 65, 45, 31, 17, 68, 37, 139, 47, 70, 1, 55, 31, 145, 55, 31, 32, -2, -2]","(True, '15분 26초')"
"[149, 58, 83, 22, -2, -2, 46, 59, 404, 68, 45, 20, 78, -2, -2, 50, -2, -2, 138, -2, -2, 118, -2, -2, 8, 55, 99, 69, 48, 23]","(True, '17분 52초')"
"[141, -2, -2, 89, 32, 19, 70, 62, 203, 48, 50, 104, 69, 55, 40, 33, 53, 60, 64, 50, 48, 137, 57, 42, 149, 65, 31, 93, 76, 17]","(False, '25분 50초')"
"[17, 47, 15, 153, -2, -2, 1, 58, 24, 28, 55, 55, 4, -2, -2, 104, -2, -2, 37, 69, 35, 137, 53, 38, 103, 50, 20, 97, -2, -2]","(False, '25분 6초')"
"[37, 50, 234, 89, -2, -2, 135, -2, -2, 103, 51, 41, 80, 55, 44, 47, -2, -2, 60, 58, 33, 156, 57, 155, 28, 53, 73, 52, 57, 79]","(True, '32분 2초')"
"[33, 49, 68, 37, 44, 52, 119, 53, 98, 51, 49, 63, 125, 53, 102, 122, 56, 438, 59, -2, -2, 101, 63, 16, 8, 53, 117, 65, 60, 20]","(False, '15분 46초')"
"[128, 58, 48, 53, -2, -2, 122, 56, 438, 48, -2, -2, 90, 57, 115, 38, 44, 78, 64, 55, 53, 119, 48, 42, 50, 56, 71, 97, 53, 91]","(True, '22분 51초')"
"[35, 51, 912, 121, -2, -2, 153, -2, -2, 49, 49, 198, 52, 46, 71, 3, 62, 103, 39, -2, -2, 81, 47, 15, 68, 73, 15, 151, 62, 34]","(False, '18분 21초')"
"[47, 53, 168, 122, 55, 71, 137, 57, 95, 145, 57, 21, 32, -2, -2, 99, 54, 676, 139, 50, 30, 102, 48, 31, 8, 47, 30, 93, 51, 1219]","(True, '15분 22초')"
"[98, 54, 35, 82, 52, 98, 42, 63, 89, 48, -2, -2, 52, 51, 78, 141, -2, -2, 37, 46, 28, 139, -2, -2, 28, 55, 88, 151, -2, -2]","(True, '19분 28초')"
"[68, 50, 40, 64, 63, 16, 1, -2, -2, 154, 55, 64, 97, 58, 92, 30, 63, 30, 99, 53, 129, 50, 53, 116, 145, -2, -2, 93, -2, -2]","(True, '33분 55초')"
"[38, -2, -2, 122, -2, -2, 25, -2, -2, 50, -2, -2, 13, -2, -2, 11, 52, 1095, 39, -2, -2, 10, 59, 117, 68, -2, -2, 15, -2, -2]","(False, '22분 6초')"
"[101, 63, 40, 37, 56, 25, 137, 53, 104, 126, 57, 126, 13, 50, 153, 132, 57, 142, 139, 40, 25, 1, 54, 183, 16, 53, 77, 44, 55, 219]","(False, '26분 10초')"
"[21, -2, -2, 139, 38, 21, 137, 56, 48, 8, 65, 17, 13, 42, 85, 64, 57, 54, 99, 56, 156, 119, 58, 31, 154, 64, 42, 106, -2, -2]","(False, '27분 43초')"
"[141, -2, -2, 22, 53, 92, 3, 68, 34, 68, 58, 36, 73, 57, 180, 33, 56, 370, 139, -2, -2, 157, -2, -2, 16, 33, 27, 151, 35, 31]","(True, '23분 57초')"
"[87, -2, -2, 152, 66, 106, 1, 54, 101, 28, 71, 24, 4, -2, -2, 118, 42, 69, 89, -2, -2, 6, 54, 620, 103, -2, -2, 13, -2, -2]","(True, '31분 19초')"
"[109, 54, 210, 60, 49, 85, 118, 61, 38, 48, 58, 24, 93, 37, 19, 42, 71, 51, 108, 57, 147, 122, 57, 374, 16, 64, 25, 52, -2, -2]","(False, '15분 19초')"
"[33, 59, 64, 139, 50, 36, 1, 62, 65, 28, 52, 103, 65, -2, -2, 47, 53, 552, 122, 50, 44, 7, 65, 176, 50, -2, -2, 93, -2, -2]","(True, '31분 17초')"
"[0, -2, -2, 37, 50, 117, 137, 62, 158, 145, -2, -2, 80, 54, 26, 17, 68, 25, 139, 61, 23, 119, -2, -2, 28, 52, 54, 93, 65, 101]","(False, '28분 7초')"
"[37, 58, 43, 89, -2, -2, 102, 40, 47, 28, -2, -2, 52, 54, 61, 88, 57, 161, 95, 55, 56, 1, 55, 86, 8, 52, 111, 80, 55, 60]","(False, '29분 42초')"
"[101, -2, -2, 142, 64, 22, 42, 57, 198, 126, 56, 210, 52, 61, 54, 104, -2, -2, 94, 56, 436, 149, 51, 67, 145, 58, 19, 158, 52, 1095]","(False, '25분 28초')"
"[120, 46, 211, 139, 52, 69, 140, 58, 107, 68, -2, -2, 78, 51, 43, 17, 51, 135, 99, -2, -2, 129, 53, 441, 103, 70, 46, 80, 53, 59]","(True, '18분 21초')"
"[144, -2, -2, 139, 59, 17, 2, -2, -2, 28, 62, 42, 116, 51, 675, 100, 60, 50, 22, -2, -2, 42, -2, -2, 68, 51, 37, 90, -2, -2]","(False, '34분 25초')"
"[43, 64, 47, 60, -2, -2, 55, 53, 143, 16, -2, -2, 52, -2, -2, 33, 44, 18, 91, -2, -2, 53, -2, -2, 28, 66, 29, 151, 50, 26]","(True, '20분 53초')"
"[152, 52, 351, 95, 63, 19, 55, 55, 263, 145, -2, -2, 123, 67, 42, 112, 56, 63, 139, 52, 359, 76, -2, -2, 103, 48, 128, 4, 70, 46]","(True, '22분 29초')"
"[33, 35, 20, 43, 50, 705, 118, -2, -2, 50, -2, -2, 73, -2, -2, 61, -2, -2, 60, -2, -2, 63, 57, 178, 146, 53, 239, 120, 53, 62]","(True, '29분 33초')"
"[3, 63, 51, 64, 43, 92, 118, 40, 15, 50, 50, 40, 4, -2, -2, 104, 68, 22, 37, 55, 73, 140, 58, 53, 28, 64, 53, 13, 60, 258]","(False, '25분 7초')"
"[30, 65, 20, 122, 45, 20, 11, 72, 111, 48, 46, 65, 158, 63, 35, 17, 57, 46, 22, 46, 35, 65, 55, 153, 51, 49, 63, 148, 53, 226]","(False, '3분 14초')"
"[58, -2, -2, 37, 53, 379, 148, 55, 92, 68, 65, 34, 80, 53, 17, 141, -2, -2, 144, 63, 27, 121, -2, -2, 48, 47, 17, 78, -2, -2]","(False, '18분 37초')"
"[30, 59, 139, 139, 55, 502, 146, -2, -2, 135, 52, 290, 70, 60, 15, 47, -2, -2, 82, -2, -2, 1, -2, -2, 28, 46, 24, 136, -2, -2]","(True, '24분 3초')"
"[89, 50, 68, 22, 48, 67, 148, -2, -2, 103, 51, 72, 151, 42, 19, 47, 46, 35, 127, 59, 34, 86, 39, 36, 134, -2, -2, 15, 44, 18]","(False, '25분 43초')"
"[37, 50, 88, 22, 55, 86, 117, -1, -1, 3, 60, 20, 105, -2, -2, 36, -2, -2, 153, 58, 36, 137, 60, 30, 154, -1, -1, 12, 62, 229]","(True, '18분 3초')"
"[42, 53, 15, 95, 63, 46, 135, -2, -2, 155, 56, 126, 151, -2, -2, 47, 54, 95, 26, 57, 119, 36, 58, 332, 49, 55, 103, 5, 51, 447]","(False, '24분 58초')"
"[17, 51, 135, 153, 48, 33, 1, 53, 43, 103, 51, 77, 90, 62, 117, 46, 58, 45, 64, 38, 32, 2, 62, 85, 68, 59, 17, 78, -2, -2]","(False, '26분 41초')"
"[107, 51, 417, 39, -2, -2, 119, 56, 16, 75, 51, 901, 13, -2, -2, 104, -2, -2, 37, 57, 145, 1, -2, -2, 24, 54, 28, 65, 55, 64]","(False, '17분 1초')"
"[99, 53, 585, 89, 55, 418, 2, -2, -2, 28, 40, 82, 80, 67, 18, 67, -2, -2, 59, 53, 482, 100, 61, 352, 50, 57, 37, 65, 46, 26]","(False, '28분 30초')"
"[132, 56, 585, 144, -2, -2, 157, -2, -2, 8, -2, -2, 12, 53, 19, 30, 61, 147, 39, 58, 77, 140, -2, -2, 130, 53, 251, 117, -2, -2]","(False, '30분 21초')"
"[141, 61, 196, 89, 50, 16, 140, 59, 51, 28, 59, 375, 52, 46, 52, 17, 75, 24, 82, 65, 20, 11, 63, 114, 48, 53, 17, 105, -2, -2]","(False, '20분 15초')"
"[156, -2, -2, 94, 55, 1416, 32, 54, 94, 50, 55, 62, 69, 56, 117, 33, 54, 267, 99, -2, -2, 2, 40, 25, 28, 74, 35, 105, -2, -2]","(True, '15분 17초')"
"[37, 55, 109, 139, 56, 61, 63, 62, 50, 50, 46, 37, 97, -2, -2, 58, -2, -2, 122, -2, -2, 2, -2, -2, 51, -2, -2, 125, 41, 29]","(True, '26분 20초')"
"[58, 45, 20, 22, 59, 248, 98, 51, 806, 49, 54, 145, 97, 59, 37, 99, 53, 695, 64, 55, 53, 63, 44, 54, 48, 67, 21, 93, -2, -2]","(False, '23분 21초')"
"[3, 53, 47, 139, 47, 45, 55, 57, 330, 145, -2, -2, 65, -2, -2, 37, 51, 67, 91, 57, 37, 50, 53, 73, 133, 56, 18, 80, 53, 208]","(True, '34분 6초')"
"[42, 55, 74, 64, 67, 27, 50, 19, 21, 8, 51, 202, 107, 41, 17, 88, 54, 349, 122, -2, -2, 10, 56, 255, 9, -2, -2, 120, 72, 46]","(False, '23분 35초')"
"[117, -2, -2, 122, 57, 76, 118, 43, 65, 103, -2, -2, 13, -2, -2, 69, -2, -2, 37, 55, 106, 55, 54, 85, 113, -2, -2, 121, 57, 35]","(True, '21분 8초')"
"[2, 47, 19, 23, -2, -2, 91, 63, 171, 48, -2, -2, 65, -2, -2, 98, 39, 36, 22, -2, -2, 148, -2, -2, 28, 53, 83, 13, -2, -2]","(False, '15분 36초')"
"[42, 50, 22, 37, 53, 120, 52, -2, -2, 62, 66, 35, 80, 57, 28, 35, 49, 41, 82, 62, 26, 88, -2, -2, 126, -2, -2, 151, 59, 34]","(True, '15분 22초')"
"[149, 59, 186, 53, 47, 19, 122, 56, 202, 49, 55, 152, 69, 50, 36, 35, -2, -2, 142, -2, -2, 86, 48, 31, 50, 59, 59, 90, 54, 295]","(False, '21분 51초')"
"[58, -2, -2, 82, 70, 20, 91, 55, 121, 145, 50, 16, 4, -2, -2, 98, -2, -2, 122, 59, 154, 14, -2, -2, 50, -2, -2, 80, 57, 153]","(True, '31분 5초')"
"[3, 65, 17, 99, 60, 191, 1, 62, 169, 103, 61, 87, 80, -2, -2, 69, -2, -2, 37, 50, 80, 31, 73, 71, 68, 48, 60, 78, 67, 30]","(True, '30분 8초')"
"[98, 57, 90, 82, 70, 46, 3, 52, 25, 48, 72, 18, 136, -2, -2, 69, -2, -2, 121, 60, 30, 68, -2, -2, 8, 24, 17, 116, 56, 287]","(True, '15분 13초')"
"[36, -2, -2, 37, -2, -2, 31, 59, 217, 103, -2, -2, 90, 52, 67, 47, 50, 229, 64, 58, 177, 129, 65, 26, 50, 70, 27, 4, -2, -2]","(False, '27분 21초')"
"[128, 58, 253, 64, 48, 162, 1, 52, 96, 49, 54, 125, 80, 48, 66, 118, 44, 36, 37, 58, 74, 157, 54, 349, 126, 53, 47, 65, 41, 54]","(True, '23분 9초')"
"[109, 52, 493, 43, 51, 1174, 155, -2, -2, 68, -2, -2, 90, 69, 75, 145, 56, 263, 53, -2, -2, 157, 51, 123, 30, -2, -2, 65, -2, -2]","(False, '19분 37초')"
"[98, 50, 28, 82, 60, 43, 1, -2, -2, 50, 52, 169, 80, -2, -2, 36, -2, -2, 122, 55, 164, 140, 43, 35, 68, 71, 21, 127, -2, -2]","(False, '29분 7초')"
"[147, 51, 540, 82, 61, 31, 2, 53, 253, 103, 56, 151, 97, -2, -2, 36, 64, 28, 37, 48, 141, 1, 44, 85, 50, 52, 21, 152, 63, 19]","(True, '28분 37초')"
"[36, 76, 17, 37, 40, 52, 58, 54, 458, 49, 53, 126, 80, 48, 27, 33, 53, 60, 131, -2, -2, 118, 52, 54, 28, 57, 202, 52, -2, -2]","(True, '31분 51초')"
"[64, -2, -2, 122, -2, -2, 149, 63, 16, 28, 55, 31, 146, -2, -2, 33, 64, 105, 108, 51, 626, 42, 47, 157, 48, 44, 27, 97, -2, -2]","(True, '20분 58초')"
"[68, 46, 28, 82, 43, 69, 91, 55, 298, 145, -2, -2, 129, -2, -2, 36, 45, 71, 64, 54, 87, 1, 61, 89, 8, 37, 19, 69, 56, 25]","(False, '26분 1초')"
"[37, 44, 88, 142, -2, -2, 86, -2, -2, 103, 48, 52, 96, -2, -2, 33, 44, 43, 139, 51, 95, 52, -2, -2, 51, -2, -2, 36, 56, 50]","(False, '15분 26초')"
"[141, 49, 47, 122, -2, -2, 6, 60, 118, 113, -2, -2, 12, -2, -2, 98, 54, 747, 89, 52, 21, 137, 61, 49, 51, 56, 25, 80, 64, 55]","(False, '23분 36초')"
"[33, 58, 69, 53, -2, -2, 50, 61, 84, 51, -2, -2, 88, -2, -2, 149, 56, 331, 37, 56, 16, 63, 80, 25, 126, -2, -2, 65, -2, -2]","(True, '21분 38초')"
"[114, 57, 44, 144, 53, 15, 119, -2, -2, 134, 56, 32, 65, -2, -2, 17, 51, 70, 60, -2, -2, 32, -2, -2, 28, 54, 602, 15, -2, -2]","(True, '28분 56초')"
"[17, 43, 35, 57, 58, 205, 137, 52, 64, 68, 58, 69, 80, -2, -2, 112, 57, 324, 37, 57, 58, 1, 56, 70, 49, 58, 110, 52, 59, 58]","(False, '17분 18초')"
"[46, -2, -2, 82, 39, 31, 2, 49, 43, 28, 74, 23, 90, 59, 166, 37, 51, 65, 64, 54, 199, 10, -2, -2, 154, -2, -2, 93, 56, 16]","(False, '18분 25초')"
"[17, -2, -2, 37, 61, 41, 153, 66, 35, 126, -2, -2, 151, 51, 154, 61, 53, 852, 82, 55, 677, 86, 54, 186, 68, -2, -2, 78, -2, -2]","(False, '24분 18초')"
"[36, -2, -2, 83, 52, 394, 122, 57, 491, 28, 45, 91, 65, 45, 31, 92, 60, 50, 60, 62, 128, 129, 54, 168, 48, 56, 18, 97, -2, -2]","(False, '25분 59초')"
"[2, 64, 33, 139, -2, -2, 146, -2, -2, 103, 54, 182, 80, 53, 34, 30, 48, 33, 64, 59, 185, 18, 58, 108, 28, 56, 34, 107, -2, -2]","(True, '24분 29초')"
"[89, 54, 399, 64, 62, 92, 140, 56, 188, 145, 55, 516, 12, -2, -2, 33, 55, 385, 37, 55, 38, 1, 69, 29, 49, -2, -2, 13, 59, 29]","(True, '24분 0초')"
"[3, 61, 23, 66, -2, -2, 90, 61, 101, 154, 58, 66, 116, 53, 388, 128, -2, -2, 142, 61, 23, 137, 52, 130, 49, 55, 44, 69, -2, -2]","(False, '29분 17초')"
"[76, -2, -2, 66, 75, 52, 42, -2, -2, 75, 47, 15, 12, -2, -2, 99, -2, -2, 82, 61, 51, 2, -2, -2, 48, 54, 421, 77, -2, -2]","(False, '25분 46초')"
"[33, 54, 267, 64, 55, 77, 118, 49, 167, 8, 52, 437, 106, -2, -2, 56, -2, -2, 82, 65, 104, 149, 51, 67, 51, 49, 35, 125, -2, -2]","(False, '16분 0초')"
"[128, 60, 30, 139, -2, -2, 18, 54, 667, 28, 64, 104, 70, 59, 64, 140, -2, -2, 37, 20, 20, 21, 59, 239, 51, 47, 17, 80, 56, 135]","(True, '21분 22초')"
"[2, 52, 98, 139, 52, 147, 137, 63, 60, 75, -2, -2, 13, 55, 40, 111, -2, -2, 66, -2, -2, 149, 50, 28, 28, 53, 49, 52, -2, -2]","(True, '29분 35초')"
"[38, 58, 45, 144, -2, -2, 137, 64, 36, 145, 54, 26, 80, 61, 18, 46, -2, -2, 64, -2, -2, 119, 48, 46, 28, 60, 134, 78, 56, 18]","(False, '23분 16초')"
"[56, 55, 219, 37, -2, -2, 135, -2, -2, 68, 51, 37, 78, -2, -2, 1, 49, 87, 95, -2, -2, 2, -2, -2, 49, -2, -2, 69, -2, -2]","(False, '15분 23초')"
"[71, 71, 21, 22, -2, -2, 148, 60, 84, 51, -2, -2, 4, -2, -2, 37, -2, -2, 27, 53, 818, 149, 52, 29, 68, 65, 68, 78, 55, 49]","(True, '19분 57초')"
"[92, 54, 420, 144, 54, 24, 86, 50, 32, 49, 60, 20, 80, 55, 262, 30, 56, 254, 22, 58, 96, 1, 54, 72, 50, 50, 40, 97, 44, 94]","(False, '23분 15초')"
"[47, -2, -2, 37, 59, 58, 140, 70, 27, 28, 58, 55, 52, 49, 74, 147, 51, 540, 60, 53, 51, 55, 54, 160, 18, 52, 743, 13, 42, 85]","(True, '15분 22초')"
"[126, -2, -2, 95, 54, 124, 140, 50, 18, 50, -2, -2, 80, -2, -2, 47, 52, 174, 22, 52, 27, 148, 42, 59, 154, 49, 41, 97, 59, 138]","(False, '24분 15초')"
"[92, 52, 624, 122, 59, 56, 129, 53, 441, 103, 63, 40, 97, 60, 155, 61, 66, 119, 89, 65, 23, 63, 30, 33, 24, 64, 45, 13, 64, 69]","(True, '22분 15초')"
"[101, 65, 57, 95, 59, 333, 102, 41, 29, 126, 73, 37, 69, -2, -2, 109, 55, 73, 85, -2, -2, 118, 59, 214, 75, -2, -2, 136, -2, -2]","(False, '20분 10초')"
"[100, 70, 20, 64, 76, 46, 137, 53, 53, 68, -2, -2, 146, 43, 120, 71, 56, 34, 57, -2, -2, 121, -2, -2, 24, 56, 317, 80, 49, 37]","(False, '19분 4초')"
"[117, -2, -2, 108, -2, -2, 157, -2, -2, 130, -2, -2, 65, -2, -2, 109, -2, -2, 82, -2, -2, 122, 60, 89, 103, -2, -2, 152, 55, 717]","(True, '27분 31초')"
"[33, 57, 306, 66, -2, -2, 141, -2, -2, 75, 63, 76, 52, 54, 24, 63, 50, 122, 39, 40, 15, 117, 47, 57, 48, 61, 79, 80, 53, 103]","(True, '25분 47초')"
"[144, -2, -2, 91, 59, 195, 63, 62, 34, 75, 51, 901, 151, 58, 125, 17, 69, 26, 37, 45, 47, 36, 58, 332, 103, -2, -2, 117, 57, 129]","(True, '15분 41초')"
"[100, 55, 483, 64, 53, 66, 55, 57, 172, 68, -2, -2, 93, 49, 59, 35, 52, 110, 37, 49, 176, 25, 49, 140, 48, 57, 75, 97, 70, 37]","(False, '29분 48초')"
"[118, -2, -2, 64, 54, 48, 63, 50, 122, 48, -2, -2, 32, 33, 15, 98, -2, -2, 139, -2, -2, 117, 63, 30, 50, 70, 20, 93, 64, 39]","(False, '28분 33초')"
"[134, 63, 158, 64, 57, 175, 55, 50, 18, 28, 63, 123, 97, -2, -2, 100, 61, 352, 82, 58, 118, 74, 58, 276, 49, 66, 156, 125, 47, 99]","(True, '22분 38초')"
"[23, -2, -2, 139, 54, 136, 140, -2, -2, 50, 47, 17, 80, 60, 130, 33, 40, 30, 37, 55, 44, 1, 53, 43, 103, 36, 33, 96, 42, 33]","(False, '21분 32초')"
"[36, -2, -2, 37, -2, -2, 137, 59, 129, 49, 55, 148, 97, 56, 34, 69, 55, 398, 60, -2, -2, 1, 59, 46, 75, -2, -2, 116, -2, -2]","(False, '15분 41초')"
"[47, 51, 110, 139, -2, -2, 118, -2, -2, 68, -2, -2, 78, 55, 31, 71, -2, -2, 45, 58, 242, 50, -2, -2, 9, 52, 308, 125, 47, 99]","(False, '31분 40초')"
"[122, 55, 244, 22, 59, 51, 2, 54, 129, 8, 51, 202, 107, -2, -2, 3, 62, 103, 64, -2, -2, 1, -2, -2, 16, -2, -2, 125, 56, 41]","(False, '18분 37초')"
"[38, 63, 52, 37, 55, 55, 1, 60, 20, 48, 39, 62, 78, 50, 16, 47, 59, 51, 22, 80, 20, 148, 42, 59, 68, 74, 35, 151, 52, 48]","(False, '19분 9초')"
"[35, -2, -2, 122, 56, 62, 32, 52, 25, 145, -2, -2, 93, 57, 107, 111, 53, 512, 139, 58, 69, 50, 47, 15, 28, 65, 62, 116, 53, 603]","(True, '20분 38초')"
"[149, 56, 416, 37, -2, -2, 1, 58, 52, 145, 42, 31, 80, 51, 394, 42, 57, 465, 22, 54, 24, 148, 62, 82, 50, 48, 46, 4, 59, 93]","(False, '27분 58초')"
"[42, -2, -2, 151, -2, -2, 117, -2, -2, 40, -2, -2, 105, -2, -2, 36, 58, 332, 53, 57, 83, 1, -2, -2, 24, 55, 113, 125, 53, 17]","(False, '21분 59초')"
"[101, 48, 48, 37, -2, -2, 157, 70, 47, 103, 67, 24, 97, -2, -2, 38, -2, -2, 139, 57, 28, 63, 48, 21, 48, 38, 16, 93, 58, 59]","(False, '18분 55초')"
"[100, 61, 352, 64, 56, 50, 81, 52, 329, 28, 49, 124, 93, -2, -2, 54, 53, 297, 43, 53, 314, 11, 32, 28, 50, 46, 78, 80, 55, 78]","(False, '31분 38초')"
"[2, 41, 51, 122, 72, 43, 117, 63, 30, 50, -2, -2, 88, -2, -2, 38, 59, 151, 64, 44, 102, 1, 63, 57, 145, -2, -2, 13, 67, 15]","(False, '37분 29초')"
"[33, 46, 28, 45, -2, -2, 55, 54, 308, 103, 63, 51, 96, -2, -2, 0, 41, 27, 57, -1, -1, 117, -2, -2, 8, 46, 90, 97, 55, 29]","(True, '21분 2초')"
"[85, 61, 44, 25, -2, -2, 88, -2, -2, 24, -2, -2, 5, -2, -2, 38, 61, 18, 59, 53, 482, 148, -2, -2, 28, -2, -2, 52, 50, 24]","(False, '21분 23초')"
"[134, 61, 320, 26, 63, 49, 42, -2, -2, 130, 59, 22, 116, 53, 388, 58, 67, 24, 108, -2, -2, 54, 50, 420, 154, 63, 40, 12, 43, 21]","(True, '23분 18초')"
"[33, 58, 69, 37, 54, 82, 55, 53, 629, 62, -2, -2, 13, 61, 150, 109, 60, 15, 139, -2, -2, 1, -2, -2, 134, 60, 53, 88, -2, -2]","(True, '18분 56초')"
"[33, 63, 57, 64, 60, 100, 1, -2, -2, 28, 53, 167, 15, 52, 23, 91, 72, 127, 83, -2, -2, 63, 57, 37, 48, -2, -2, 119, 56, 443]","(True, '26분 12초')"
"[11, -1, -1, 144, 73, 15, 140, -2, -2, 79, -2, -2, 105, -2, -2, 58, 36, 22, 37, 64, 25, 86, -2, -2, 51, -2, -2, 120, 57, 56]","(True, '20분 42초')"
"[139, 55, 403, 82, 56, 36, 66, -2, -2, 134, -2, -2, 13, -2, -2, 142, 52, 106, 95, 66, 109, 118, 69, 16, 103, 51, 45, 36, 50, 26]","(True, '15분 57초')"
"[46, 53, 88, 139, -2, -2, 157, -2, -2, 50, -2, -2, 4, 70, 43, 85, 56, 308, 60, 64, 107, 118, -2, -2, 148, -2, -2, 117, -2, -2]","(False, '19분 35초')"
"[128, 54, 306, 122, 31, 16, 1, 58, 174, 62, -2, -2, 69, 60, 43, 46, -2, -2, 82, 50, 137, 157, 57, 122, 133, 53, 282, 13, -2, -2]","(False, '24분 26초')"
"[124, 54, 129, 37, 53, 87, 137, 59, 147, 68, -2, -2, 97, -2, -2, 3, 55, 346, 142, -2, -2, 86, 50, 32, 134, 59, 81, 78, 57, 67]","(False, '35분 35초')"
"[132, -2, -2, 64, 38, 45, 130, 56, 282, 50, -2, -2, 13, -2, -2, 0, 56, 584, 84, -2, -2, 157, 71, 28, 28, 43, 76, 12, -2, -2]","(False, '20분 29초')"
"[33, 43, 60, 64, 48, 252, 55, 58, 298, 50, 42, 24, 4, -2, -2, 30, 62, 309, 37, -2, -2, 118, 65, 23, 146, 52, 485, 80, 51, 150]","(False, '20분 15초')"
"[35, -2, -2, 121, -2, -2, 157, -2, -2, 68, -2, -2, 93, 63, 24, 111, 55, 205, 59, -2, -2, 55, 65, 108, 8, 54, 24, 90, 55, 315]","(False, '26분 44초')"
"[33, 46, 52, 99, 54, 256, 32, -2, -2, 16, 53, 17, 70, 62, 203, 145, 73, 37, 122, -2, -2, 2, 51, 55, 153, -2, -2, 13, 59, 29]","(False, '15분 19초')"
"[46, 50, 123, 64, 61, 85, 63, 55, 69, 120, -2, -2, 105, 62, 141, 37, 44, 78, 89, 52, 23, 1, 62, 55, 49, 53, 155, 65, 57, 51]","(False, '24분 51초')"
"[71, -2, -2, 37, 58, 19, 55, 66, 133, 28, 45, 31, 97, -2, -2, 128, 52, 253, 144, 66, 41, 11, 52, 295, 145, 53, 72, 80, 49, 105]","(True, '15분 45초')"
